sent_idx,word_idx,word,word_id,truth
254,3,af:staatsman,10139,O
255,0,af:Die,3304,O
255,1,af:Goue,4735,B-ORG
255,2,af:Leeus,6558,I-ORG
255,3,af:was,11903,O
255,4,af:die,3304,O
255,5,af:verdedigende,11275,O
255,6,af:kampioene,5869,O
255,7,af:.,465,O
256,0,af:Pythagoras,8910,B-PER
256,1,af:was,11903,O
256,2,af:die,3304,O
256,3,af:eerste,3616,O
256,4,af:persoon,8566,O
256,5,af:wat,11908,O
256,6,af:voorgestel,11680,O
256,7,af:het,5153,O
256,8,af:dat,3153,O
256,9,af:dit,3366,O
256,10,af:dieselfde,3318,O
256,11,af:voorwerp,11730,O
256,12,af:was,11903,O
256,13,af:wat,11908,O
256,14,af:slegs,9901,O
256,15,af:in,5461,O
256,16,af:verskillende,11426,O
256,17,af:posisies,8751,O
256,18,af:waargeneem,11842,O
256,19,af:is,5588,O
256,20,af:.,465,O
257,0,af:Dit,3366,O
257,1,af:is,5588,O
257,2,af:ook,8135,O
257,3,af:'n,416,O
257,4,af:visseryhawe,11582,O
257,5,af:en,3744,O
257,6,af:het,5153,O
257,7,af:in,5461,O
257,8,af:die,3304,O
257,9,af:jare,5678,O
257,10,af:70,1130,O
257,11,af:en,3744,O
257,12,af:80,1153,O
257,13,af:gefloreer,4253,O
257,14,af:as,1796,O
257,15,af:hoofkwartier,5268,O
257,16,af:en,3744,O
257,17,af:vervoersentrum,11482,O
257,18,af:van,11179,O
257,19,af:die,3304,O
257,20,af:oliebedryf,7944,O
257,21,af:in,5461,O
257,22,af:die,3304,O
257,23,af:Noordsee,7814,B-LOC
257,24,af:.,465,O
258,0,af:Spanje,10040,B-LOC
258,1,af:(,424,O
258,2,af:Kanariese,5883,B-LOC
258,3,af:Eilande,3658,I-LOC
258,4,af:),425,O
259,0,af:Later,6526,O
259,1,af:is,5588,O
259,2,af:die,3304,O
259,3,af:Van,11179,B-ORG
259,4,af:Stadensrivierbrug,10145,I-ORG
259,5,af:gebou,4199,O
259,6,af:om,7961,O
259,7,af:die,3304,O
259,8,af:pas,8500,O
259,9,af:uit,11010,O
259,10,af:te,10570,O
259,11,af:skakel,9819,O
259,12,af:.,465,O
260,0,af:',6,O
260,1,af:'',7,O
260,2,af:Thailand,10672,B-LOC
260,3,af:'',7,O
260,4,af:',6,O
261,0,af:Die,3304,O
261,1,af:ou,8371,O
261,2,af:regerings,9041,O
261,3,af:in,5461,O
261,4,af:Rusland,9335,B-LOC
261,5,"af:,",450,O
261,6,af:Duitsland,3530,B-LOC
261,7,af:en,3744,O
261,8,af:Oostenryk-Hongarye,8230,B-LOC
261,9,af:het,5153,O
261,10,af:in,5461,O
261,11,af:duie,3518,O
261,12,af:gestort,4543,O
261,13,af:en,3744,O
261,14,af:die,3304,O
261,15,af:nuwe,7862,O
261,16,af:republikeinse,9112,O
261,17,af:regerings,9041,O
261,18,af:was,11903,O
261,19,af:nog,7767,O
261,20,af:nie,7712,O
261,21,af:behoorlik,2091,O
261,22,af:gevestig,4582,O
261,23,af:nie,7712,O
261,24,af:.,465,O
262,0,af:Die,3304,O
262,1,af:ontwikkeling,8117,O
262,2,af:van,11179,O
262,3,af:Port,8741,B-LOC
262,4,af:Elizabeth,3711,I-LOC
262,5,"af:,",450,O
262,6,af:Grahamstad,4751,B-LOC
262,7,af:en,3744,O
262,8,af:Oos-Londen,8214,B-LOC
262,9,af:as,1796,O
262,10,af:handelsentra,4942,O
262,11,af:was,11903,O
262,12,af:aan,1224,O
262,13,af:hulle,5376,O
262,14,af:ondernemingsgees,8015,O
262,15,af:te,10570,O
262,16,af:danke,3139,O
262,17,af:.,465,O
263,0,af:Die,3304,O
263,1,af:gesin,4485,O
263,2,af:het,5153,O
263,3,af:hulle,5376,O
263,4,af:kort,6294,O
263,5,af:na,7521,O
263,6,af:sy,10490,O
263,7,af:geboorte,4192,O
263,8,af:in,5461,O
263,9,af:die,3304,O
263,10,af:Vrystaat,11801,B-ORG
263,11,af:gevestig,4582,O
263,12,af:.,465,O
264,0,af:2014,970,B-ORG
264,1,af:Russiese,9340,I-ORG
264,2,af:Grand,4752,I-ORG
264,3,af:Prix,8828,I-ORG
264,4,af:(,424,O
264,5,af:Sotschi,10011,O
264,6,af:),425,O
265,0,af:So,9935,O
265,1,af:bly,2448,O
265,2,af:hulle,5376,O
265,3,af:later,6526,O
265,4,af:in,5461,O
265,5,af:Durban,3540,B-LOC
265,6,af:waar,11836,O
265,7,af:sy,10490,O
265,8,af:haar,4896,O
265,9,af:laerskoolloopbaan,6471,O
265,10,af:tot,10827,O
265,11,af:met,7168,O
265,12,af:standerd,10178,O
265,13,af:twee,10963,O
265,14,af:voltooi,11651,O
265,15,af:.,465,O
266,0,af:Hy,5403,O
266,1,af:word,12186,O
266,2,af:opgevolg,8273,O
266,3,af:deur,3274,O
266,4,af:Pous,8767,B-PER
266,5,af:Sabinianus,9395,I-PER
266,6,af:.,465,O
267,0,af:VfB,11525,B-ORG
267,1,af:Auerbach,1849,I-ORG
267,2,af:|,12358,O
267,3,af:FSV,4095,B-ORG
267,4,af:Budissa,2682,I-ORG
267,5,af:Bautzen,2018,I-ORG
267,6,af:|,12358,O
267,7,af:Chemnitzer,2894,B-ORG
267,8,af:FC,3923,I-ORG
267,9,af:|,12358,O
267,10,af:SC,9507,B-ORG
267,11,af:Boreas,2536,I-ORG
267,12,af:Dresden,3478,I-ORG
267,13,af:|,12358,O
267,14,af:FC,3923,B-ORG
267,15,af:Eilenburg,3660,I-ORG
267,16,af:|,12358,O
267,17,af:1.,505,B-ORG
267,18,af:FC,3923,I-ORG
267,19,af:Gera,4430,I-ORG
267,20,af:03,490,I-ORG
267,21,af:|,12358,O
267,22,af:VfB,11525,B-ORG
267,23,af:Germania,4461,I-ORG
267,24,af:Halberstadt,4907,I-ORG
267,25,af:|,12358,O
267,26,af:Hallescher,4920,B-ORG
267,27,af:FC,3923,I-ORG
267,28,af:|,12358,O
267,29,af:FC,3923,B-ORG
267,30,af:Carl,2829,I-ORG
267,31,af:Zeiss,12316,I-ORG
267,32,af:Jena,5698,I-ORG
267,33,af:II,5439,I-ORG
267,34,af:|,12358,O
267,35,af:FC,3923,B-ORG
267,36,af:Sachsen,9397,I-ORG
267,37,af:Leipzig,6575,I-ORG
267,38,af:|,12358,O
267,39,af:SSV,10118,B-ORG
267,40,af:Markranstädt,6993,I-ORG
267,41,af:|,12358,O
267,42,af:ZFC,12321,B-ORG
267,43,af:Meuselwitz,7186,I-ORG
267,44,af:|,12358,O
267,45,af:VFC,11526,B-ORG
267,46,af:Plauen,8665,I-ORG
267,47,af:|,12358,O
267,48,af:VfB,11525,B-ORG
267,49,af:Pößneck,8913,I-ORG
267,50,af:|,12358,O
267,51,af:VfB,11525,B-ORG
267,52,af:1906,786,I-ORG
267,53,af:Sangerhausen,9464,I-ORG
267,54,af:|,12358,O
267,55,af:FSV,4095,B-ORG
267,56,af:Zwickau,12353,I-ORG
268,0,af:Die,3304,O
268,1,af:huidige,5357,O
268,2,af:Regiment,9050,B-ORG
268,3,af:Westelike,12032,I-ORG
268,4,af:Provincie,8871,I-ORG
268,5,af:kan,5877,O
268,6,af:as,1796,O
268,7,af:sy,10490,O
268,8,af:hedendaagse,5030,O
268,9,af:opvolger,8318,O
268,10,af:beskou,2248,O
268,11,af:word,12186,O
268,12,af:.,465,O
269,0,af:Hy,5403,O
269,1,af:word,12186,O
269,2,af:opgevolg,8273,O
269,3,af:deur,3274,O
269,4,af:Pous,8767,B-PER
269,5,af:Alexander,1554,I-PER
269,6,af:III,5440,I-PER
269,7,af:.,465,O
270,0,af:Die,3304,O
270,1,af:belangrikste,2126,O
270,2,af:hawestad,5019,O
270,3,af:is,5588,O
270,4,af:Narvik,7578,B-LOC
270,5,af:aan,1224,O
270,6,af:die,3304,O
270,7,af:oostelike,8226,O
270,8,af:ent,3776,O
270,9,af:van,11179,O
270,10,af:die,3304,O
270,11,af:Ofotfjord,7925,O
270,12,af:.,465,O
271,0,af:AANSTUUR,1292,O
271,1,af:Nasionaal-Sosialistiese,7588,B-ORG
271,2,af:Duitse,3528,I-ORG
271,3,af:Arbeidersparty,1741,I-ORG
272,0,af:Hierdie,5163,O
272,1,af:ontevredenheid,8093,O
272,2,af:loop,6743,O
272,3,af:uiteindelik,11017,O
272,4,af:uit,11010,O
272,5,af:op,8232,O
272,6,af:'n,416,O
272,7,af:onverkwiklike,8123,O
272,8,af:skeuring,9836,O
272,9,af:en,3744,O
272,10,af:van,11179,O
272,11,af:die,3304,O
272,12,af:ontevredenes,8092,O
272,13,af:sluit,9909,O
272,14,af:aan,1224,O
272,15,af:by,2748,O
272,16,af:die,3304,O
272,17,af:Nederduitsch,7623,B-PER
272,18,af:Hervormde,5141,I-PER
272,19,af:Kerk,6000,I-PER
272,20,af:.,465,O
273,0,af:Kaapstad,5816,B-LOC
273,1,af:het,5153,O
273,2,af:twee,10963,O
273,3,af:standbeelde,10177,O
273,4,af:van,11179,O
273,5,af:genl,4382,O
273,6,af:.,465,O
274,0,af:'',7,O
274,1,af:Ghanzi,4651,B-LOC
274,2,af:'',7,O
274,3,af:',6,O
275,0,af:In,5461,O
275,1,af:sommige,9982,O
275,2,af:lande,6485,O
275,3,"af:,",450,O
275,4,af:soos,10000,O
275,5,af:Spanje,10040,B-LOC
275,6,"af:,",450,O
275,7,af:rus,9330,O
275,8,af:mense,7152,O
275,9,af:eers,3614,O
275,10,af:na,7521,O
275,11,af:middagete,7205,O
275,12,af:deur,3274,O
275,13,af:'n,416,O
275,14,af:ligte,6678,O
275,15,af:slapie,9896,O
275,16,af:of,7921,O
275,17,af:siësta,9805,O
275,18,af:te,10570,O
275,19,af:neem,7639,O
275,20,af:.,465,O
276,0,af:Toronto,10820,B-LOC
276,1,"af:,",450,O
276,2,af:Ontario,8081,B-LOC
276,3,"af:,",450,O
276,4,af:Kanada,5879,B-LOC
276,5,af:.,465,O
277,0,af:AANSTUUR,1292,O
277,1,af:Time,10721,B-ORG
277,2,af:(,424,I-ORG
277,3,af:tydskrif,10988,I-ORG
277,4,af:),425,I-ORG
278,0,af:Hy,5403,O
278,1,af:het,5153,O
278,2,af:later,6526,O
278,3,af:met,7168,O
278,4,af:die,3304,O
278,5,af:rolprentkamera,9233,O
278,6,af:begin,2070,O
278,7,af:eksperimenteer,3686,O
278,8,af:en,3744,O
278,9,af:is,5588,O
278,10,af:deur,3274,O
278,11,af:dr.,3454,O
278,12,af:Anton,1708,B-PER
278,13,af:Rupert,9328,I-PER
278,14,af:gevra,4598,O
278,15,af:om,7961,O
278,16,af:’n,12430,O
278,17,af:reklamefilm,9086,O
278,18,af:oor,8140,O
278,19,af:die,3304,O
278,20,af:Rembrandt-maatskappy,9096,O
278,21,af:te,10570,O
278,22,af:maak,6839,O
278,23,af:vir,11570,O
278,24,af:die,3304,O
278,25,af:destydse,3272,O
278,26,af:''African,17,O
278,27,af:Mirror,7277,O
278,28,af:'',7,O
278,29,af:.,465,O
279,0,af:Tydens,10985,O
279,1,af:die,3304,O
279,2,af:Ptolemeïese,8893,B-ORG
279,3,af:Ryk,9347,I-ORG
279,4,af:het,5153,O
279,5,af:die,3304,O
279,6,af:stad,10143,O
279,7,af:geleidelik,4330,O
279,8,af:agteruitgegaan,1480,O
279,9,af:.,465,O
280,0,af:Vlag,11590,B-ORG
280,1,af:van,11179,I-ORG
280,2,af:die,3304,I-ORG
280,3,af:Seychelle-eilande,9688,I-ORG
281,0,af:Franse,4067,B-LOC
281,1,af:Suidelike,10399,I-LOC
281,2,af:en,3744,I-LOC
281,3,af:Antarktiese,1696,I-LOC
281,4,af:Gebiede,4188,I-LOC
282,0,af:Haar,4896,O
282,1,af:halfsuster,4915,O
282,2,af:en,3744,O
282,3,af:opvolger,8318,O
282,4,"af:,",450,O
282,5,af:Elizabeth,3711,B-PER
282,6,af:I,5412,I-PER
282,7,"af:,",450,O
282,8,af:het,5153,O
282,9,af:die,3304,O
282,10,af:proses,8863,O
282,11,af:weer,11943,O
282,12,af:omgekeer,7966,O
282,13,af:.,465,O
283,0,af:Dit,3366,O
283,1,af:is,5588,O
283,2,af:langs,6513,O
283,3,af:die,3304,O
283,4,af:Danie,3135,B-ORG
283,5,af:Craven-stadion,3050,I-ORG
283,6,af:geleë,4332,O
283,7,af:.,465,O
284,0,af:Macau,6853,B-LOC
284,1,af:(,424,O
284,2,af:澳门,12453,O
284,3,af:),425,O
285,0,af:Pous,8767,B-PER
285,1,af:Innocentius,5529,I-PER
285,2,af:X,12252,I-PER
285,3,af:(,424,O
285,4,af:1644–1655,647,O
285,5,af:),425,O
286,0,af:Lucas,6769,B-ORG
286,1,af:Cornelius,3026,I-ORG
286,2,af:Steyn,10255,I-ORG
286,3,af:(,424,O
286,4,af:1903–1976,781,O
286,5,af:),425,O
286,6,af:(,424,O
286,7,af:''waarnemend,386,O
286,8,af:'',7,O
286,9,af:),425,O
287,0,af:Die,3304,O
287,1,af:kerkgebou,6005,O
287,2,af:is,5588,O
287,3,af:geleë,4332,O
287,4,af:op,8232,O
287,5,af:die,3304,O
287,6,af:hoek,5211,O
287,7,af:van,11179,O
287,8,af:Aarbei-,1316,O
287,9,af:en,3744,O
287,10,af:Tambotiestraat,10544,O
287,11,"af:,",450,O
287,12,af:Miederpark,7222,O
287,13,"af:,",450,O
287,14,af:Potchefstroom,8759,B-LOC
287,15,af:.,465,O
288,0,af:Dio,3345,B-PER
288,1,af:Cassius,2848,I-PER
288,2,af:(,424,O
288,3,af:waarskynlik,11856,O
288,4,af:),425,O
288,5,af:.,465,O
289,0,af:Sy,10490,O
289,1,af:het,5153,O
289,2,af:ook,8135,O
289,3,af:in,5461,O
289,4,af:die,3304,O
289,5,af:Volksopera,11634,O
289,6,af:in,5461,O
289,7,af:Wene,11983,B-LOC
289,8,"af:,",450,O
289,9,af:Oostenryk,8228,B-LOC
289,10,"af:,",450,O
289,11,af:beroemdheid,2219,O
289,12,af:verwerf,11499,O
289,13,af:.,465,O
290,0,af:**,426,O
290,1,af:Alan,1534,B-PER
290,2,af:Arkin,1773,I-PER
290,3,af:–,12421,O
290,4,af:''The,351,O
290,5,af:Russians,9338,O
290,6,af:Are,1749,O
290,7,af:Coming,2997,O
290,8,"af:,",450,O
290,9,af:the,10677,O
290,10,af:Russians,9338,O
290,11,af:Are,1749,O
290,12,af:Coming,2997,O
290,13,af:'',7,O
291,0,af:Zwergtaucher,12352,O
291,1,af:060319,494,O
291,2,af:3.jpg|'n,1021,O
291,3,af:Kleindobbertjie,6102,B-LOC
291,4,af:.,465,O
292,0,af:J.B.M.,5620,B-PER
292,1,af:Hertzog,5138,I-PER
292,2,af:en,3744,O
292,3,af:die,3304,O
292,4,af:Arebiders,1751,O
292,5,af:.,465,O
293,0,af:Hul,5372,O
293,1,af:tuiswedstryde,10939,O
293,2,af:word,12186,O
293,3,af:gespeel,4526,O
293,4,af:op,8232,O
293,5,af:Canberrastadion,2817,B-ORG
293,6,af:in,5461,O
293,7,af:Canberra,2816,B-LOC
293,8,af:.,465,O
294,0,af:Die,3304,O
294,1,af:stad,10143,O
294,2,af:is,5588,O
294,3,af:langs,6513,O
294,4,af:die,3304,O
294,5,af:Jamesrivier,5661,O
294,6,af:geleë,4332,O
294,7,"af:,",450,O
294,8,af:sowat,10021,O
294,9,af:160km,637,O
294,10,af:suid,10372,O
294,11,af:van,11179,O
294,12,af:Washington,11905,B-LOC
294,13,"af:,",450,I-LOC
294,14,af:D.C,3080,I-LOC
294,15,af:.,465,I-LOC
295,0,af:Louis,6754,B-PER
295,1,af:Botha,2562,I-PER
295,2,af:se,9548,O
295,3,af:ouers,8391,O
295,4,af:.,465,O
296,0,af:**,426,O
296,1,af:Sint,9779,B-LOC
296,2,af:Petersburg,8572,I-LOC
296,3,"af:,",450,O
296,4,af:Rusland,9335,B-LOC
297,0,af:Vir,11570,O
297,1,af:die,3304,O
297,2,af:eindstryd,3668,O
297,3,af:sal,9421,O
297,4,af:meer,7099,O
297,5,af:as,1796,O
297,6,af:32000,1030,O
297,7,af:ondersteuners,8030,O
297,8,af:na,7521,O
297,9,af:Rotterdam,9290,B-LOC
297,10,af:met,7168,O
297,11,af:die,3304,O
297,12,af:span,10037,O
297,13,af:meereis,7102,O
297,14,"af:,",450,O
297,15,af:wat,11908,O
297,16,af:die,3304,O
297,17,af:gewildheid,4622,O
297,18,af:van,11179,O
297,19,af:die,3304,O
297,20,af:klub,6136,O
297,21,af:aantoon,1295,O
297,22,af:.,465,O
298,0,af:Die,3304,O
298,1,af:projek,8850,O
298,2,af:het,5153,O
298,3,af:'n,416,O
298,4,af:platekontrak,8658,O
298,5,af:met,7168,O
298,6,af:uitgewer,11049,O
298,7,af:Sincerely,9771,B-ORG
298,8,af:Yours,12289,I-ORG
298,9,"af:,",450,O
298,10,af:wat,11908,O
298,11,af:deur,3274,O
298,12,af:The,10677,B-ORG
298,13,af:Tough,10834,I-ORG
298,14,af:Alliance,1589,I-ORG
298,15,af:bestuur,2283,O
298,16,af:word,12186,O
298,17,af:.,465,O
299,0,af:Pous,8767,B-PER
299,1,af:Alexander,1554,I-PER
299,2,af:II,5439,I-PER
300,0,af:Koutloumousiou-klooster,6309,B-ORG
300,1,af:(,424,O
300,2,af:Κουτλουμούσι,12383,O
300,3,af:),425,O
301,0,af:Die,3304,O
301,1,af:oorspronklike,8187,O
301,2,af:uitgawes,11021,O
301,3,af:het,5153,O
301,4,af:gestop,4541,O
301,5,af:by,2748,O
301,6,af:Pous,8767,B-PER
301,7,af:Adrianus,1370,I-PER
301,8,af:II,5439,I-PER
301,9,af:of,7921,O
301,10,af:Pous,8767,B-PER
301,11,af:Stefanus,10212,I-PER
301,12,af:V,11146,I-PER
301,13,"af:,",450,O
301,14,af:maar,6846,O
301,15,af:is,5588,O
301,16,af:later,6526,O
301,17,af:met,7168,O
301,18,af:'n,416,O
301,19,af:ander,1657,O
301,20,af:styl,10362,O
301,21,af:voortgesit,11715,O
301,22,af:tot,10827,O
301,23,af:by,2748,O
301,24,af:Pous,8767,B-PER
301,25,af:Eugenius,3851,I-PER
301,26,af:IV,5608,I-PER
301,27,af:en,3744,O
301,28,af:dan,3132,O
301,29,af:nog,7767,O
301,30,af:verder,11280,O
301,31,af:tot,10827,O
301,32,af:by,2748,O
301,33,af:Pous,8767,B-PER
301,34,af:Pius,8634,I-PER
301,35,af:II,5439,I-PER
301,36,af:.,465,O
302,0,af:Natal,7595,B-LOC
302,1,af:(,424,I-LOC
302,2,af:provinsie,8873,I-LOC
302,3,af:),425,I-LOC
303,0,af:Hy,5403,O
303,1,af:ry,9345,O
303,2,af:tans,10555,O
303,3,af:vir,11570,O
303,4,af:die,3304,O
303,5,af:UCI,10998,B-ORG
303,6,af:''Orica-GreenEDGE,261,O
303,7,af:'',7,O
303,8,af:''Proteam,282,O
303,9,af:'',7,O
303,10,af:.,465,O
304,0,af:==,1202,O
304,1,af:Volksrepubliek,11638,B-LOC
304,2,af:van,11179,I-LOC
304,3,af:Sjina,9808,I-LOC
304,4,af:==,1202,O
305,0,af:==,1202,O
305,1,af:Suid-Australië,10380,B-LOC
305,2,af:(,424,O
305,3,af:SA,9368,O
305,4,af:),425,O
305,5,af:==,1202,O
306,0,af:Dit,3366,O
306,1,af:is,5588,O
306,2,af:blootgestel,2440,O
306,3,af:deur,3274,O
306,4,af:verwering,11500,O
306,5,af:en,3744,O
306,6,af:kan,5877,O
306,7,af:gesien,4483,O
306,8,af:word,12186,O
306,9,af:as,1796,O
306,10,af:kranse,6325,O
306,11,af:in,5461,O
306,12,af:die,3304,O
306,13,af:Drakensberge,3463,B-LOC
306,14,af:.,465,O
307,0,af:Sy,10490,O
307,1,af:naaste,7531,O
307,2,af:lewende,6623,O
307,3,af:verwant,11493,O
307,4,af:is,5588,O
307,5,af:die,3304,O
307,6,af:Asiatiese,1806,B-LOC
307,7,af:olifant,7948,I-LOC
307,8,af:.,465,O
308,0,af:Daarvoor,3109,O
308,1,af:ondersoek,8026,O
308,2,af:hy,5403,O
308,3,af:die,3304,O
308,4,af:werke,11996,O
308,5,af:van,11179,O
308,6,af:die,3304,O
308,7,af:kerkvaders,6020,O
308,8,af:Hiëronymus,5197,B-PER
308,9,af:en,3744,O
308,10,af:Augustinus,1856,B-PER
308,11,af:.,465,O
309,0,af:Hy,5403,O
309,1,af:woon,12174,O
309,2,af:in,5461,O
309,3,af:België,2139,B-LOC
309,4,af:.,465,O
310,0,af:',6,O
310,1,af:'',7,O
310,2,af:Hardap,4973,B-LOC
310,3,af:'',7,O
310,4,af:',6,O
310,5,af:(,424,O
310,6,af:Mariental,6974,B-LOC
310,7,af:),425,O
311,0,af:Demokratiese,3241,B-LOC
311,1,af:Republiek,9111,I-LOC
311,2,af:van,11179,I-LOC
311,3,af:die,3304,I-LOC
311,4,af:Kongo,6229,I-LOC
312,0,af:F.A.,3884,B-PER
312,1,af:Venter,11239,I-PER
312,2,af:(,424,O
312,3,af:1916–1997,805,O
312,4,af:),425,O
312,5,"af:,",450,O
312,6,af:skrywer,9879,O
313,0,af:Dit,3366,O
313,1,af:grens,4774,O
313,2,af:aan,1224,O
313,3,af:Guinee-Bissau,4861,B-LOC
313,4,af:en,3744,O
313,5,af:Senegal,9625,B-LOC
313,6,af:in,5461,O
313,7,af:die,3304,O
313,8,af:noorde,7804,O
313,9,"af:,",450,O
313,10,af:Mali,6904,B-LOC
313,11,af:in,5461,O
313,12,af:die,3304,O
313,13,af:noorde,7804,O
313,14,af:en,3744,O
313,15,af:noordooste,7811,O
313,16,"af:,",450,O
313,17,af:die,3304,O
313,18,af:Ivoorkus,5610,B-LOC
313,19,af:in,5461,O
313,20,af:die,3304,O
313,21,af:suidooste,10406,O
313,22,"af:,",450,O
313,23,af:Liberië,6643,B-LOC
313,24,af:in,5461,O
313,25,af:die,3304,O
313,26,af:suide,10397,O
313,27,"af:,",450,O
313,28,af:en,3744,O
313,29,af:Sierra,9745,B-LOC
313,30,af:Leone,6594,I-LOC
313,31,af:in,5461,O
313,32,af:die,3304,O
313,33,af:weste,12029,O
313,34,af:.,465,O
314,0,af:AANSTUUR,1292,O
314,1,af:Universiteit,11117,B-ORG
314,2,af:van,11179,I-ORG
314,3,af:Leiden,6568,I-ORG
315,0,af:Dit,3366,O
315,1,af:was,11903,O
315,2,af:hier,5162,O
315,3,af:dat,3153,O
315,4,af:hy,5403,O
315,5,af:bekendheid,2106,O
315,6,af:verwerf,11499,O
315,7,af:het,5153,O
315,8,af:met,7168,O
315,9,af:sy,10490,O
315,10,af:blootlegging,2441,O
315,11,af:van,11179,O
315,12,af:die,3304,O
315,13,af:geheime,4273,O
315,14,af:bedrywighede,2051,O
315,15,af:van,11179,O
315,16,af:die,3304,O
315,17,af:Afrikaner,1430,B-ORG
315,18,af:Broederbond,2640,I-ORG
315,19,af:.,465,O
316,0,af:AANSTUUR,1292,O
316,1,af:N10,7507,B-ORG
316,2,af:(,424,I-ORG
316,3,af:Suid-Afrika,10374,I-ORG
316,4,af:),425,I-ORG
317,0,af:Rekenaars,9085,B-LOC
317,1,af:of,7921,O
317,2,af:gevorderde,4595,O
317,3,af:meetapparaat,7113,O
317,4,af:was,11903,O
317,5,af:nog,7767,O
317,6,af:nie,7712,O
317,7,af:beskikbaar,2246,O
317,8,af:nie,7712,O
317,9,af:.,465,O
318,0,af:Hy,5403,O
318,1,af:verwerf,11499,O
318,2,af:ook,8135,O
318,3,af:later,6526,O
318,4,af:'n,416,O
318,5,af:LLB,6715,O
318,6,af:van,11179,O
318,7,af:die,3304,O
318,8,af:Universiteit,11117,B-ORG
318,9,af:van,11179,I-ORG
318,10,af:Suid-Afrika,10374,I-ORG
318,11,af:.,465,O
319,0,af:AANSTUUR,1292,O
319,1,af:Teenpous,10584,B-PER
319,2,af:Felix,3938,I-PER
319,3,af:V,11146,I-PER
320,0,af:Nico,7708,B-PER
320,1,af:Carstens,2842,I-PER
320,2,af:as,1796,O
320,3,af:homself,5240,O
321,0,af:In,5461,O
321,1,af:die,3304,O
321,2,af:nuwe,7862,O
321,3,af:land,6480,O
321,4,af:het,5153,O
321,5,af:hulle,5376,O
321,6,af:in,5461,O
321,7,af:Humpata,5383,B-LOC
321,8,af:gaan,4119,O
321,9,af:woon,12174,O
321,10,af:as,1796,O
321,11,af:'n,416,O
321,12,af:groep,4802,O
321,13,af:nedersetters,7634,O
321,14,af:onder,7998,O
321,15,af:die,3304,O
321,16,af:Portugese,8744,B-LOC
321,17,af:regering,9040,O
321,18,af:.,465,O
322,0,af:Hy,5403,O
322,1,af:is,5588,O
322,2,af:statisties,10198,O
322,3,af:die,3304,O
322,4,af:mees,7104,O
322,5,af:suksesvolle,10426,O
322,6,af:Formule,4030,B-ORG
322,7,af:Eenjaer,3605,I-ORG
322,8,af:ooit,8134,O
322,9,"af:,",450,O
322,10,af:met,7168,O
322,11,af:die,3304,O
322,12,af:meeste,7107,O
322,13,af:loopbaanoorwinnings,6745,O
322,14,af:en,3744,O
322,15,af:'n,416,O
322,16,af:rekord,9088,O
322,17,af:aantal,1293,O
322,18,af:van,11179,O
322,19,af:sewe,9682,O
322,20,af:Wêreldrenjaerkampioenskappe,12244,O
322,21,af:.,465,O
323,0,af:Sy,10490,O
323,1,af:is,5588,O
323,2,af:gebore,4197,O
323,3,af:in,5461,O
323,4,af:Ceres,2868,B-LOC
323,5,af:.,465,O
324,0,af:Pieter,8610,B-PER
324,1,af:I,5412,I-PER
324,2,af:(,424,O
324,3,af:1672-1725,656,O
324,4,af:),425,O
325,0,af:Nieu-Seeland,7733,B-ORG
325,1,af:het,5153,O
325,2,af:die,3304,O
325,3,af:reeks,9028,O
325,4,af:gewen,4613,O
325,5,af:.,465,O
326,0,af:**,426,O
326,1,af:Woody,12168,B-PER
326,2,af:Allen,1582,I-PER
326,3,af:–,12421,O
326,4,af:''Crimes,92,O
326,5,af:and,1655,O
326,6,af:Misdemeanors,7278,O
326,7,af:'',7,O
327,0,af:Die,3304,O
327,1,af:huidige,5357,O
327,2,af:dorpsgebied,3443,O
327,3,af:het,5153,O
327,4,af:deel,3201,O
327,5,af:uitgemaak,11033,O
327,6,af:van,11179,O
327,7,af:Sir,9785,O
327,8,af:Marshall,7011,B-PER
327,9,af:Campbell,2814,I-PER
327,10,af:se,9548,O
327,11,af:uitgestrekte,11045,O
327,12,af:plantasie,8653,O
327,13,af:.,465,O
328,0,af:Volksparty,11635,B-ORG
328,1,af:vir,11570,I-ORG
328,2,af:Vryheid,11793,I-ORG
328,3,af:en,3744,I-ORG
328,4,af:Demokrasie,3239,I-ORG
329,0,af:Op,8232,O
329,1,af:Burgersdorp,2720,B-ORG
329,2,af:was,11903,O
329,3,af:hy,5403,O
329,4,af:ook,8135,O
329,5,af:dosent,3447,O
329,6,af:vir,11570,O
329,7,af:die,3304,O
329,8,af:voorbereidende,11670,O
329,9,af:vakke,11166,O
329,10,af:aan,1224,O
329,11,af:die,3304,O
329,12,af:pas,8500,O
329,13,af:gestigte,4540,O
329,14,af:[[Teologiese,1209,O
329,15,af:Skool,9852,O
329,16,af:Burgersdorp[|teologiese,2721,O
329,17,af:skool]],9853,O
329,18,af:.,465,O
330,0,af:Die,3304,O
330,1,af:timmerwerk,10723,O
330,2,af:van,11179,O
330,3,af:die,3304,O
330,4,af:gewelf,4612,O
330,5,af:en,3744,O
330,6,af:die,3304,O
330,7,af:res,9114,O
330,8,af:van,11179,O
330,9,af:die,3304,O
330,10,af:gebou,4199,O
330,11,af:is,5588,O
330,12,af:in,5461,O
330,13,af:Port,8741,B-LOC
330,14,af:Elizabeth,3711,I-LOC
330,15,af:gemaak,4350,O
330,16,af:.,465,O
331,0,af:',6,O
331,1,af:'',7,O
331,2,af:El,3693,B-LOC
