sent_idx,word_idx,word,word_id,truth
242,13,"af:,",450,O
242,14,af:maar,6846,O
242,15,af:veeverliese,11222,O
242,16,af:word,12186,O
242,17,af:nie,7712,O
242,18,af:gedek,4214,O
242,19,af:nie,7712,O
242,20,af:.,465,O
243,0,af:verower,11390,O
243,1,af:Gaius,4125,B-PER
243,2,af:Julius,5795,I-PER
243,3,af:Caesar,2796,I-PER
243,4,af:die,3304,O
243,5,af:res,9114,O
243,6,af:van,11179,O
243,7,af:Gallië,4131,B-LOC
243,8,af:.,465,O
244,0,af:Gondophares,4715,O
244,1,af:word,12186,O
244,2,af:die,3304,O
244,3,af:eerste,3616,O
244,4,af:Indo-Partiese,5480,O
244,5,af:koning,6232,O
244,6,af:van,11179,O
244,7,af:Gandhara,4138,B-LOC
244,8,af:.,465,O
245,0,af:FC,3923,B-ORG
245,1,af:Augsburg,1853,I-ORG
245,2,af:-,451,O
245,3,af:TSV,10923,B-ORG
245,4,af:1860,722,I-ORG
245,5,af:München,7497,I-ORG
245,6,af:-,451,O
245,7,af:FC,3923,B-ORG
245,8,af:Erzgebirge,3825,I-ORG
245,9,af:Aue,1848,I-ORG
245,10,af:-,451,O
245,11,af:Karlsruher,5927,B-ORG
245,12,af:SC,9507,I-ORG
245,13,af:-,451,O
245,14,af:MSV,7428,B-ORG
245,15,af:Duisburg,3522,I-ORG
245,16,af:-,451,O
245,17,af:VfL,11527,B-ORG
245,18,af:Osnabrück,8357,I-ORG
245,19,af:-,451,O
245,20,af:Hertha,5134,B-ORG
245,21,af:BSC,2676,I-ORG
245,22,af:Berlyn,2211,I-ORG
245,23,af:-,451,O
245,24,af:1.,505,B-ORG
245,25,af:FC,3923,I-ORG
245,26,af:Union,11111,I-ORG
245,27,af:Berlyn,2211,I-ORG
245,28,af:-,451,O
245,29,af:SpVgg,10113,B-ORG
245,30,af:Greuther,4780,I-ORG
245,31,af:Fürth,4115,I-ORG
245,32,af:-,451,O
245,33,af:DSC,3501,B-ORG
245,34,af:Arminia,1780,I-ORG
245,35,af:Bielefeld,2363,I-ORG
245,36,af:-,451,O
245,37,af:VfL,11527,B-ORG
245,38,af:Bochum,2464,I-ORG
245,39,af:-,451,O
245,40,af:FC,3923,B-ORG
245,41,af:Energie,3749,I-ORG
245,42,af:Cottbus,3036,I-ORG
245,43,af:-,451,O
245,44,af:Fortuna,4037,B-ORG
245,45,af:Düsseldorf,3566,I-ORG
245,46,af:-,451,O
245,47,af:FC,3923,B-ORG
245,48,af:Ingolstadt,5511,I-ORG
245,49,af:04,491,I-ORG
245,50,af:-,451,O
245,51,af:SC,9507,B-ORG
245,52,af:Rooiwit,9269,I-ORG
245,53,af:Oberhausen,7891,I-ORG
245,54,af:-,451,O
245,55,af:FSV,4095,B-ORG
245,56,af:Frankfurt,4058,I-ORG
245,57,af:-,451,O
245,58,af:SC,9507,B-ORG
245,59,af:Paderborn,8427,I-ORG
245,60,af:07,495,I-ORG
245,61,af:-,451,O
245,62,af:Alemannia,1552,B-ORG
245,63,af:Aken,1507,I-ORG
246,0,af:Craig,3048,B-PER
246,1,af:Joubert,5779,I-PER
246,2,af:(,424,O
246,3,af:Merietepaneell,7161,O
246,4,af:),425,O
247,0,af:****,428,O
247,1,af:Morawiese,7380,B-ORG
247,2,af:kerk,6000,I-ORG
247,3,af:(,424,O
247,4,af:Herrnhutters,5125,O
247,5,af:),425,O
248,0,af:San,9450,B-LOC
248,1,af:Juan,5787,I-LOC
248,2,"af:,",450,O
248,3,af:Puerto,8898,B-LOC
248,4,af:Rico,9168,I-LOC
248,5,af:.,465,O
249,0,af:Hulle,5376,O
249,1,af:het,5153,O
249,2,af:reeds,9027,O
249,3,af:twee,10963,O
249,4,af:Huisgenoot,5362,B-ORG
249,5,af:Tempo,10627,O
249,6,af:Toekennings,10751,O
249,7,af:gewen,4613,O
249,8,af:.,465,O
250,0,af:Higgerty,5175,O
250,1,af:van,11179,O
250,2,af:die,3304,O
250,3,af:Verenigde,11297,B-ORG
250,4,af:Party,8489,I-ORG
251,0,af:Clark,2956,B-PER
251,1,af:Gable,4121,I-PER
251,2,af:–,12421,O
251,3,af:''It,180,O
251,4,af:Happened,4966,O
251,5,af:One,8051,O
251,6,af:Night,7741,O
251,7,af:'',7,O
252,0,af:AANSTUUR,1292,O
252,1,af:Brunstad,2668,B-ORG
252,2,af:Christian,2926,I-ORG
252,3,af:Church,2936,I-ORG
253,0,af:(,424,O
253,1,af:later,6526,O
253,2,af:Pous,8767,B-PER
253,3,af:Benedictus,2165,I-PER
253,4,af:XIII,12260,I-PER
253,5,af:),425,O
253,6,af:.,465,O
254,0,af:AANSTUUR,1292,O
254,1,af:Nelson,7652,B-ORG
254,2,af:Mandela,6926,I-ORG
254,3,af:Metropolitaanse,7178,I-ORG
254,4,af:Universiteit,11117,I-ORG
255,0,af:Die,3304,O
255,1,af:ander,1657,O
255,2,af:kandidaatstede,5886,O
255,3,af:was,11903,O
255,4,af:Lake,6476,B-LOC
255,5,af:Placid,8646,I-LOC
255,6,af:en,3744,O
255,7,af:Cortina,3030,B-LOC
255,8,af:d'Ampezzo,3076,I-LOC
255,9,af:.,465,O
256,0,af:Dit,3366,O
256,1,af:is,5588,O
256,2,af:onder,7998,O
256,3,af:andere,1658,O
256,4,af:die,3304,O
256,5,af:geval,4571,O
256,6,af:by,2748,O
256,7,af:Niue,7755,B-LOC
256,8,af:en,3744,O
256,9,af:die,3304,O
256,10,af:Cookeilande,3016,B-LOC
256,11,"af:,",450,O
256,12,af:wat,11908,O
256,13,af:Nieu-Seeland,7733,B-LOC
256,14,af:gevra,4598,O
256,15,af:het,5153,O
256,16,af:om,7961,O
256,17,af:hul,5372,O
256,18,af:buitelandse,2693,O
256,19,af:sake,9411,O
256,20,af:te,10570,O
256,21,af:reël,9140,O
256,22,af:.,465,O
257,0,af:AANSTUUR,1292,O
257,1,af:The,10677,B-ORG
257,2,af:Radio,8961,I-ORG
257,3,af:Dept,3260,I-ORG
257,4,af:.,465,I-ORG
258,0,af:Streekskantore,10314,O
258,1,af:vir,11570,O
258,2,af:korrespondente,6292,O
258,3,af:is,5588,O
258,4,af:in,5461,O
258,5,af:Erfurt,3800,B-LOC
258,6,"af:,",450,O
258,7,af:Potsdam,8766,B-LOC
258,8,"af:,",450,O
258,9,af:Schwerin,9539,B-LOC
258,10,"af:,",450,O
258,11,af:Leipzig,6575,B-LOC
258,12,"af:,",450,O
258,13,af:Maagdenburg,6838,B-LOC
258,14,af:en,3744,O
258,15,af:Cottbus,3036,B-LOC
258,16,af:geopen,4400,O
258,17,"af:,",450,O
258,18,af:alhoewel,1571,O
258,19,af:die,3304,O
258,20,af:ateljees,1831,O
258,21,af:in,5461,O
258,22,af:regtelike,9067,O
258,23,af:en,3744,O
258,24,af:finansiële,3978,O
258,25,af:opsig,8295,O
258,26,af:nie,7712,O
258,27,af:onafhanklik,7984,O
258,28,af:was,11903,O
258,29,af:nie,7712,O
258,30,af:.,465,O
259,0,af:C.F.,2781,B-PER
259,1,af:Beyers,2345,I-PER
259,2,af:die,3304,O
259,3,af:hoeksteen,5213,O
259,4,af:gelê,4349,O
259,5,af:het,5153,O
259,6,af:.,465,O
260,0,af:',6,O
260,1,af:'',7,O
260,2,af:Hoofstad,5286,B-LOC
260,3,af:'',7,O
260,4,af:',6,O
261,0,af:Later,6526,O
261,1,af:wen,11980,O
261,2,af:hy,5403,O
261,3,af:die,3304,O
261,4,af:byeenkoms,2754,O
261,5,af:te,10570,O
261,6,af:Lenzerheide,6589,O
261,7,"af:,",450,O
261,8,af:Switserland,10487,B-LOC
261,9,af:en,3744,O
261,10,af:maak,6839,O
261,11,af:die,3304,O
261,12,af:rekord,9088,O
261,13,af:sy,10490,O
261,14,af:eie,3649,O
261,15,af:.,465,O
262,0,af:Constand,3012,B-PER
262,1,af:Viljoen,11552,I-PER
262,2,af:(,424,O
262,3,af:geb,4176,O
262,4,af:.,465,O
263,0,af:',6,O
263,1,af:'',7,O
263,2,af:Estland,3836,B-LOC
263,3,af:'',7,O
263,4,af:',6,O
264,0,af:Pous,8767,B-PER
264,1,af:Adrianus,1370,I-PER
264,2,af:VI,11530,I-PER
264,3,af:(,424,O
264,4,af:1522–1523,618,O
264,5,af:),425,O
265,0,af:SV,10452,B-ORG
265,1,af:Darmstadt,3149,I-ORG
265,2,af:98,1195,I-ORG
265,3,"af:,",450,O
265,4,af:Eintracht,3671,B-ORG
265,5,af:Frankfurt,4058,I-ORG
265,6,af:II,5439,I-ORG
265,7,"af:,",450,O
265,8,af:FSV,4095,B-ORG
265,9,af:Frankfurt,4058,I-ORG
265,10,af:II,5439,I-ORG
265,11,"af:,",450,O
265,12,af:SC,9507,B-ORG
265,13,af:Freiburg,4079,I-ORG
265,14,af:II,5439,I-ORG
265,15,"af:,",450,O
265,16,af:SG,9692,B-ORG
265,17,af:Sonnenhof,9994,I-ORG
265,18,af:Großaspach,4844,I-ORG
265,19,"af:,",450,O
265,20,af:SpVgg,10113,B-ORG
265,21,af:Greuther,4780,I-ORG
265,22,af:Fürth,4115,I-ORG
265,23,af:II,5439,I-ORG
265,24,"af:,",450,O
265,25,af:TSG,10905,B-ORG
265,26,af:1899,770,I-ORG
265,27,af:Hoffenheim,5218,I-ORG
265,28,af:II,5439,I-ORG
265,29,"af:,",450,O
265,30,af:Karlsruher,5927,B-ORG
265,31,af:SC,9507,I-ORG
265,32,af:II,5439,I-ORG
265,33,"af:,",450,O
265,34,af:KSV,6386,B-ORG
265,35,af:Hessen,5150,I-ORG
265,36,af:Kassel,5939,I-ORG
265,37,"af:,",450,O
265,38,af:FC,3923,B-ORG
265,39,af:Memmingen,7141,I-ORG
265,40,"af:,",450,O
265,41,af:TSV,10923,B-ORG
265,42,af:1860,722,I-ORG
265,43,af:München,7497,I-ORG
265,44,af:II,5439,I-ORG
265,45,"af:,",450,O
265,46,af:1.,505,B-ORG
265,47,af:FC,3923,I-ORG
265,48,af:Neurenberg,7676,I-ORG
265,49,af:II,5439,I-ORG
265,50,"af:,",450,O
265,51,af:SC,9507,B-ORG
265,52,af:Pfullendorf,8579,I-ORG
265,53,"af:,",450,O
265,54,af:Stuttgarter,10359,B-ORG
265,55,af:Kickers,6044,I-ORG
265,56,"af:,",450,O
265,57,af:SSV,10118,B-ORG
265,58,af:Ulm,11087,I-ORG
265,59,af:1846,704,I-ORG
265,60,"af:,",450,O
265,61,af:SV,10452,B-ORG
265,62,af:Wehen,11967,I-ORG
265,63,af:II,5439,I-ORG
265,64,"af:,",450,O
265,65,af:SpVgg,10113,B-ORG
265,66,af:Weiden,11968,I-ORG
265,67,"af:,",450,O
265,68,af:Wormatia,12191,B-ORG
265,69,af:Worms,12192,I-ORG
266,0,af:**,426,O
266,1,af:Afrika-houtkappers,1422,B-LOC
266,2,af:(,424,O
266,3,af:''Lybiidae,216,O
266,4,af:'',7,O
266,5,af:),425,O
267,0,af:Dit,3366,O
267,1,af:wentel,11988,O
267,2,af:om,7961,O
267,3,af:die,3304,O
267,4,af:Son,9984,B-LOC
267,5,af:.,465,O
268,0,af:In,5461,O
268,1,af:dié,3371,O
268,2,af:tyd,10982,O
268,3,af:het,5153,O
268,4,af:die,3304,O
268,5,af:Moulin,7414,B-ORG
268,6,af:Rouge,9293,I-ORG
268,7,af:geopen,4400,O
268,8,af:.,465,O
269,0,af:****,428,O
269,1,af:Ortodokse,8346,B-ORG
269,2,af:Kerk,6000,I-ORG
269,3,af:van,11179,I-ORG
269,4,af:Tsjeggië,10916,I-ORG
269,5,af:en,3744,I-ORG
269,6,af:Slowakye,9906,I-ORG
270,0,af:aan,1224,O
270,1,af:die,3304,O
270,2,af:Universiteit,11117,B-ORG
270,3,af:van,11179,I-ORG
270,4,af:Suid-Afrika,10374,I-ORG
270,5,af:.,465,O
271,0,af:',6,O
271,1,af:'',7,O
271,2,af:Sergio,9651,B-PER
271,3,af:Pérez,8912,I-PER
271,4,af:'',7,O
271,5,af:',6,O
272,0,af:Quartier,8924,B-LOC
272,1,af:Latin,6528,I-LOC
272,2,af:de,3190,I-LOC
272,3,af:Montréal,7362,I-LOC
273,0,af:Vier,11543,O
273,1,af:bronsleeus,2652,O
273,2,af:uit,11010,O
273,3,af:Skotland,9866,B-LOC
273,4,af:is,5588,O
273,5,af:deur,3274,O
273,6,af:Sammy,9445,B-PER
273,7,af:Marks,6994,I-PER
273,8,af:geskenk,4492,O
273,9,af:en,3744,O
273,10,af:op,8232,O
273,11,af:die,3304,O
273,12,af:hoeke,5212,O
273,13,af:van,11179,O
273,14,af:die,3304,O
273,15,af:brug,2657,O
273,16,af:aangebring,1238,O
273,17,af:.,465,O
274,0,af:Sy,10490,O
274,1,af:is,5588,O
274,2,af:opgevoed,8271,O
274,3,af:deur,3274,O
274,4,af:haar,4896,O
274,5,af:oom,8136,O
274,6,"af:,",450,O
274,7,af:wat,11908,O
274,8,af:later,6526,O
274,9,af:koning,6232,B-PER
274,10,af:Leopold,6599,I-PER
274,11,af:I,5412,I-PER
274,12,af:van,11179,I-PER
274,13,af:België,2139,I-PER
274,14,af:geword,4633,O
274,15,af:het,5153,O
274,16,af:.,465,O
275,0,af:1.,505,B-ORG
275,1,af:FC,3923,I-ORG
275,2,af:Normannia,7834,I-ORG
275,3,af:Schwäbisch,9540,I-ORG
275,4,af:Gmünd,4680,I-ORG
276,0,af:Dit,3366,O
276,1,af:was,11903,O
276,2,af:die,3304,O
276,3,af:noordoostelike,7812,O
276,4,af:grens,4774,O
276,5,af:van,11179,O
276,6,af:Alexander,1554,B-PER
276,7,af:die,3304,I-PER
276,8,af:Grote,4839,I-PER
276,9,af:se,9548,O
276,10,af:verowerings,11393,O
276,11,af:.,465,O
277,0,af:Anton,1708,B-PER
277,1,af:van,11179,I-PER
277,2,af:Wouw,12198,I-PER
277,3,af:(,424,O
277,4,af:1862–1945,726,O
277,5,af:),425,O
277,6,"af:,",450,O
277,7,af:beeldhouer,2058,O
278,0,af:Sandrivier,9458,B-LOC
278,1,af:→,12444,O
278,2,af:Tikoerivier,10719,O
278,3,af:(,424,O
278,4,af:voorgestel,11680,O
278,5,af:),425,O
279,0,af:Sy,10490,O
279,1,af:woon,12174,O
279,2,af:in,5461,O
279,3,af:Berlyn,2211,B-LOC
279,4,af:.,465,O
280,0,af:',6,O
280,1,af:'',7,O
280,2,af:Namibië,7569,B-ORG
280,3,af:'',7,O
280,4,af:',6,O
280,5,af:(,424,O
280,6,af:''Welwitschias,391,O
280,7,af:'',7,O
280,8,af:),425,O
281,0,af:Aden,1357,B-LOC
281,1,af:(,424,O
281,2,af:1614-1620,638,O
281,3,af:),425,O
282,0,af:Die,3304,O
282,1,af:jaar,5631,O
282,2,af:daarna,3099,O
282,3,af:versamel,11407,O
282,4,af:en,3744,O
282,5,af:publiseer,8897,O
282,6,af:hy,5403,O
282,7,af:die,3304,O
282,8,af:wette,12050,O
282,9,af:wat,11908,O
282,10,af:in,5461,O
282,11,af:die,3304,O
282,12,af:Kaapkolonie,5813,B-ORG
282,13,af:van,11179,O
282,14,af:krag,6318,O
282,15,af:was,11903,O
282,16,af:.,465,O
283,0,af:Ook,8135,O
283,1,af:beelde,2056,O
283,2,af:deur,3274,O
283,3,af:Anton,1708,B-PER
283,4,af:van,11179,I-PER
283,5,af:Wouw,12198,I-PER
283,6,af:(,424,O
283,7,af:1862-1945,724,O
283,8,af:),425,O
283,9,af:is,5588,O
283,10,af:te,10570,O
283,11,af:sien,9741,O
283,12,af:.,465,O
284,0,af:Pous,8767,B-PER
284,1,af:Bonifatius,2521,I-PER
284,2,af:V,11146,I-PER
284,3,af:(,424,O
284,4,af:619-625,1103,O
284,5,af:),425,O
285,0,af:Natalia,7596,B-ORG
285,1,af:Republiek,9111,I-ORG
285,2,af:(,424,O
285,3,af:1839-1843,700,O
285,4,af:),425,O
286,0,af:Hasselt,4996,B-LOC
286,1,af:'',7,O
286,2,af:(,424,O
286,3,af:stad,10143,O
286,4,af:),425,O
286,5,af:'',7,O
287,0,af:Dit,3366,O
287,1,af:was,11903,O
287,2,af:die,3304,O
287,3,af:eerste,3616,O
287,4,af:skool,9852,O
287,5,af:in,5461,O
287,6,af:die,3304,O
287,7,af:destydse,3272,O
287,8,af:Transgariep,10853,O
287,9,af:en,3744,O
287,10,af:voorloper,11688,O
287,11,af:van,11179,O
287,12,af:die,3304,O
287,13,af:Grey-universiteitskollege,4783,B-ORG
287,14,"af:,",450,O
287,15,af:die,3304,O
287,16,af:latere,6527,O
287,17,af:Universiteit,11117,B-ORG
287,18,af:van,11179,I-ORG
287,19,af:die,3304,I-ORG
287,20,af:Vrystaat,11801,I-ORG
287,21,af:.,465,O
288,0,af:AANSTUUR,1292,O
288,1,af:Hendrik,5077,B-PER
288,2,af:van,11179,I-PER
288,3,af:der,3262,I-PER
288,4,af:Bijl,2364,I-PER
289,0,af:Krim,6344,B-LOC
289,1,af:(,424,O
289,2,af:Крымский,12401,O
289,3,"af:,",450,O
289,4,af:''Krimski,198,O
289,5,af:'',7,O
289,6,af:),425,O
290,0,af:Hy,5403,O
290,1,af:het,5153,O
290,2,af:ook,8135,O
290,3,af:lank,6515,O
290,4,af:die,3304,O
290,5,af:rubriek,9304,O
290,6,af:``,1211,O
290,7,af:Geestelike,4246,O
290,8,af:Waardes,11840,O
290,9,af:'',7,O
290,10,af:in,5461,O
290,11,af:Die,3304,B-ORG
290,12,af:Burger,2716,I-ORG
290,13,af:'',7,O
290,14,af:onder,7998,O
290,15,af:voorletters,11686,O
290,16,af:``,1211,O
290,17,af:W.D.J,11831,O
290,18,af:.,465,O
291,0,af:Die,3304,O
291,1,af:algemene,1565,O
291,2,af:''diamonētērion,100,O
291,3,af:'',7,O
291,4,af:kan,5877,O
291,5,af:op,8232,O
291,6,af:versoek,11438,O
291,7,af:van,11179,O
291,8,af:die,3304,O
291,9,af:Pelgrimsburo,8535,O
291,10,af:in,5461,O
291,11,af:Thessaloniki,10688,B-LOC
291,12,af:verkry,11347,O
291,13,af:word,12186,O
291,14,af:.,465,O
292,0,af:Die,3304,O
292,1,af:Zimbabwe-hengelrekord,12326,B-LOC
292,2,af:is,5588,O
292,3,af:50,1077,O
292,4,af:kg,6039,O
292,5,af:en,3744,O
292,6,af:die,3304,O
292,7,af:Malawi-rekord,6896,B-LOC
292,8,af:is,5588,O
292,9,af:29.71,1012,O
292,10,af:kg,6039,O
292,11,af:.,465,O
293,0,af:Hy,5403,O
293,1,af:is,5588,O
293,2,af:gekies,4289,O
293,3,af:as,1796,O
293,4,af:Fellow,3940,O
293,5,af:van,11179,O
293,6,af:die,3304,O
293,7,af:Royal,9299,B-ORG
293,8,af:Society,9940,I-ORG
293,9,af:.,465,O
294,0,af:AANSTUUR,1292,O
294,1,af:Eduard,3593,B-PER
294,2,af:II,5439,I-PER
294,3,af:van,11179,I-PER
294,4,af:Engeland,3752,I-PER
295,0,af:Fabian,3892,B-PER
295,1,af:Gottlieb,4729,I-PER
295,2,af:von,11658,I-PER
295,3,af:Bellingshausen,2143,I-PER
296,0,af:Sy,10490,O
296,1,af:is,5588,O
296,2,af:verbonde,11264,O
296,3,af:aan,1224,O
296,4,af:TuksSport,10941,O
296,5,af:by,2748,O
296,6,af:die,3304,O
296,7,af:Universiteit,11117,B-ORG
296,8,af:van,11179,I-ORG
296,9,af:Pretoria,8805,I-ORG
296,10,af:.,465,O
297,0,af:',6,O
297,1,af:'',7,O
297,2,af:''Unless,376,O
297,3,af:'',7,O
297,4,af:',6,O
297,5,af:'',7,O
297,6,af:is,5588,O
297,7,af:die,3304,O
297,8,af:finale,3975,O
297,9,af:roman,9237,O
297,10,af:van,11179,O
297,11,af:die,3304,O
297,12,af:Kanadese,5880,B-LOC
297,13,af:skrywer,9879,O
297,14,af:Carol,2837,B-PER
297,15,af:Shields,9710,I-PER
297,16,af:.,465,O
298,0,af:Alfabetiese,1560,B-LOC
298,1,af:lys,6820,I-LOC
298,2,af:van,11179,I-LOC
298,3,af:slange,9895,I-LOC
299,0,af:De,3190,B-LOC
299,1,af:Aar,1315,I-LOC
299,2,af:het,5153,O
299,3,af:ontwikkel,8116,O
299,4,af:waar,11836,O
299,5,af:spoorlyne,10074,O
299,6,af:gekruis,4307,O
299,7,af:het,5153,O
299,8,af:.,465,O
300,0,af:Desmond,3270,B-PER
300,1,af:Tutu,10953,I-PER
300,2,af:-,451,O
300,3,af:geestelike,4246,O
301,0,af:**,426,O
301,1,af:Anne,1688,B-PER
301,2,af:Bancroft,1957,I-PER
301,3,af:–,12421,O
301,4,af:''The,351,O
301,5,af:Pumpkin,8900,O
301,6,af:Eater,3574,O
301,7,af:'',7,O
302,0,af:Nog,7767,O
302,1,af:twee,10963,O
302,2,af:tuie,10928,O
302,3,af:is,5588,O
302,4,af:opgestuur,8267,O
302,5,af:as,1796,O
302,6,af:deel,3201,O
302,7,af:van,11179,O
302,8,af:die,3304,O
302,9,af:Fobos-program,4009,B-ORG
302,10,af:.,465,O
303,0,af:Die,3304,O
303,1,af:bestuur,2283,O
303,2,af:daarvan,3108,O
303,3,af:is,5588,O
303,4,af:later,6526,O
303,5,af:deur,3274,O
303,6,af:die,3304,O
303,7,af:Universiteit,11117,B-ORG
303,8,af:van,11179,I-ORG
303,9,af:die,3304,I-ORG
303,10,af:Vrystaat,11801,I-ORG
303,11,af:oorgeneem,8159,O
303,12,af:.,465,O
304,0,af:Stellenbosch,10217,B-LOC
304,1,af:(,424,O
304,2,af:setel,9668,O
304,3,af:),425,O
305,0,af:Na,7521,O
305,1,af:sy,10490,O
305,2,af:aanstelling,1290,O
305,3,af:het,5153,O
305,4,af:hy,5403,O
305,5,"af:,",450,O
305,6,af:ter,10639,O
305,7,af:wille,12081,O
305,8,af:van,11179,O
305,9,af:neutraliteit,7679,O
305,10,"af:,",450,O
305,11,af:sy,10490,O
305,12,af:persoonlike,8567,O
305,13,af:lidmaatskap,6652,O
305,14,af:as,1796,O
305,15,af:'n,416,O
305,16,af:dienende,3307,O
305,17,af:lid,6649,O
305,18,af:van,11179,O
305,19,af:die,3304,O
305,20,af:Nasionale,7590,B-ORG
305,21,af:Party,8489,I-ORG
305,22,af:opgesê,8268,O
305,23,af:.,465,O
306,0,af:Dit,3366,O
306,1,af:was,11903,O
306,2,af:die,3304,O
306,3,af:sestiende,9666,O
306,4,af:wedren,11936,O
306,5,af:van,11179,O
306,6,af:die,3304,O
306,7,af:kampioenskapseisoen,5872,O
306,8,af:en,3744,O
306,9,af:is,5588,O
306,10,af:deur,3274,O
306,11,af:Lewis,6632,B-PER
306,12,af:Hamilton,4926,I-PER
306,13,af:in,5461,O
306,14,af:sy,10490,O
306,15,af:Mercedes,7155,B-ORG
306,16,af:gewen,4613,O
306,17,af:.,465,O
307,0,af:'',7,O
307,1,af:Sylvester,10496,B-PER
307,2,af:Stallone,10163,I-PER
307,3,af:–,12421,O
307,4,af:''Creed,90,O
307,5,af:'',7,O
308,0,af:AANSTUUR,1292,O
308,1,af:Anastasia,1650,B-PER
308,2,af:Nikolajewna,7749,I-PER
308,3,af:van,11179,I-PER
308,4,af:Rusland,9335,I-PER
309,0,af:',6,O
309,1,af:'',7,O
309,2,af:Oliver,7955,B-PER
309,3,af:Stone,10276,I-PER
309,4,af:–,12421,O
309,5,af:''Platoon,271,O
309,6,af:'',7,O
309,7,af:',6,O
309,8,af:'',7,O
310,0,af:Die,3304,O
310,1,af:eintlike,3670,O
310,2,af:mag,6865,O
310,3,af:het,5153,O
310,4,af:in,5461,O
310,5,af:die,3304,O
310,6,af:hande,4936,O
310,7,af:van,11179,O
310,8,af:sy,10490,O
310,9,af:swaer,10463,O
310,10,"af:,",450,O
310,11,af:Boris,2540,B-PER
310,12,af:Godoenof,4688,I-PER
310,13,"af:,",450,O
310,14,af:beland,2118,O
310,15,af:.,465,O
311,0,af:Liebenberg,6655,O
311,1,af:om,7961,O
311,2,af:na,7521,O
311,3,af:Suid-Rhodesië,10391,B-ORG
311,4,af:toe,10739,O
311,5,af:te,10570,O
311,6,af:kom,6181,O
311,7,af:.,465,O
312,0,af:Sy,10490,O
312,1,af:broer,2643,O
312,2,af:George,4406,B-PER
312,3,af:VI,11530,I-PER
312,4,af:het,5153,O
312,5,af:hom,5234,O
312,6,af:opgevolg,8273,O
312,7,af:.,465,O
313,0,af:Louis,6754,B-PER
313,1,af:Luyt,6807,I-PER
313,2,af:het,5153,O
313,3,af:kort,6294,O
313,4,af:daarna,3099,O
313,5,af:die,3304,O
313,6,af:leiers,6572,O
313,7,af:van,11179,O
313,8,af:die,3304,O
313,9,af:N.D.B.,7502,O
313,10,"af:,",450,O
313,11,af:O.P,7884,O
313,12,af:.,465,O
314,0,af:AANSTUUR,1292,O
314,1,af:Eerste,3616,B-ORG
314,2,af:klasse,6095,I-ORG
314,3,af:(,424,I-ORG
314,4,af:Nederlandse,7632,I-ORG
314,5,af:amateursokker,1612,I-ORG
314,6,af:),425,I-ORG
315,0,af:'klassiek,415,O
315,1,af:',6,O
315,2,af:),425,O
315,3,af:—byvoorbeeld,12423,O
315,4,af:die,3304,O
315,5,af:Parthenon,8487,B-ORG
315,6,af:.,465,O
316,0,af:Hy,5403,O
316,1,af:studeer,10334,O
316,2,af:aan,1224,O
316,3,af:die,3304,O
316,4,af:Paul,8516,B-ORG
316,5,af:Roos,9271,I-ORG
316,6,af:Gimnasium,4662,I-ORG
316,7,af:op,8232,O
316,8,af:Stellenbosch,10217,B-LOC
316,9,"af:,",450,O
316,10,af:waarna,11847,O
316,11,af:hy,5403,O
316,12,af:hom,5234,O
316,13,af:as,1796,O
316,14,af:argitek,1757,O
316,15,af:bekwaam,2117,O
316,16,af:.,465,O
317,0,af:Ander,1657,O
317,1,af:belangrike,2123,O
317,2,af:aktiwiteite,1525,O
317,3,af:sluit,9909,O
317,4,af:warmtedistribusie,11896,O
317,5,af:in,5461,O
317,6,af:Trondheim,10893,B-LOC
317,7,af:en,3744,O
317,8,af:'n,416,O
317,9,af:biogasaanleg,2384,O
317,10,af:in,5461,O
317,11,af:Duitsland,3530,B-LOC
317,12,af:in,5461,O
317,13,af:.,465,O
318,0,af:',6,O
318,1,af:'',7,O
318,2,af:Felipe,3937,B-PER
318,3,af:Massa,7028,I-PER
318,4,af:'',7,O
318,5,af:',6,O
319,0,af:Jan,5668,B-PER
319,1,af:Steytler,10259,I-PER
319,2,"af:,",450,O
319,3,af:opposisiepolitikus,8291,O
320,0,af:**,426,O
320,1,af:''Immortal,175,O
320,2,af:Love,6760,O
320,3,af:'',7,O
320,4,af:(,424,O
320,5,af:Japan,5676,B-LOC
320,6,af:),425,O
321,0,af:Hy,5403,O
321,1,af:word,12186,O
321,2,af:opgevolg,8273,O
321,3,af:deur,3274,O
321,4,af:Pous,8767,B-PER
321,5,af:Pelagius,8534,I-PER
321,6,af:II,5439,I-PER
321,7,af:.,465,O
322,0,af:Daarna,3099,O
322,1,af:het,5153,O
322,2,af:hy,5403,O
322,3,af:by,2748,O
322,4,af:die,3304,O
322,5,af:Transvaalse,10862,B-ORG
322,6,af:Universiteitskollege,11121,I-ORG
322,7,af:ingeskryf,5499,O
322,8,af:vir,11570,O
322,9,af:’n,12430,O
322,10,af:graad,4739,O
322,11,af:in,5461,O
322,12,af:myningenieurswese,7487,O
322,13,af:.,465,O
323,0,af:Meer,7099,O
323,1,af:onlangse,8069,O
323,2,af:navorsing,7610,O
323,3,af:toon,10809,O
323,4,af:egter,3647,O
323,5,af:dat,3153,O
323,6,af:hy,5403,O
323,7,af:van,11179,O
323,8,af:Kameroen,5861,B-LOC
323,9,af:was,11903,O
323,10,af:.,465,O
324,0,af:Dit,3366,O
324,1,af:was,11903,O
324,2,af:die,3304,O
324,3,af:vierde,11544,O
324,4,af:wedren,11936,O
